FILE
01/04/2022;LOY;500000
01/05/2022;LOY;500000
01/06/2022;LOY;500000
01/07/2022;LOY;500000
01/08/2022;LOY;500000
01/09/2022;LOY;500000
01/10/2022;LOY;500000
01/11/2022;LOY;500000
01/12/2022;LOY;500000
01/01/2022;SAL;1000000
01/02/2022;SAL;1100000
01/03/2022;SAL;1200000
01/04/2022;SAL;1300000
01/05/2022;SAL;1400000
01/06/2022;SAL;1500000
01/07/2022;SAL;1600000
01/08/2022;SAL;1700000
01/09/2022;SAL;1800000
01/10/2022;SAL;1900000
01/11/2022;SAL;2000000
01/12/2022;SAL;2100000
01/01/2022;MED;200000
01/02/2022;MED;250000
01/03/2022;MED;230000
01/04/2022;MED;300000
01/05/2022;MED;200000
01/06/2022;MED;270000
01/07/2022;MED;300000
01/08/2022;MED;150000
01/09/2022;MED;200000
01/10/2022;MED;280000
01/11/2022;MED;290000
01/12/2022;MED;300000
01/01/2022;NEC;45000
01/02/2022;NEC;55000
01/03/2022;NEC;45000
01/04/2022;NEC;35000
01/05/2022;NEC;45000
01/06/2022;NEC;55000
01/07/2022;NEC;55000
01/08/2022;NEC;35000
01/09/2022;NEC;45000
01/10/2022;NEC;55000
01/11/2022;NEC;65000
01/12/2022;NEC;45000
01/01/2023;MED;300000
01/01/2023;LOY;500000
01/01/2023;NEC;30000
01/01/2023;SAL;1000000
01/01/2022;LOY;500000
01/02/2022;LOY;500000
01/03/2022;LOY;500000
